CustomerID,Gender,Age,Region,ProductCategory,PurchaseAmount,LoyaltyLevel,PaymentMethod,Returned,SatisfactionScore,Extra_0,Extra_1
CUST1089,Female,50,West,Beauty,516.1,Silver,Cash,0,2,-3.471429891938383,0.12536531576516902
CUST1090,Female,26,North,Clothing,950.77,Bronze,Cash,0,1,0.40902805374263734,1.161398787431406
CUST1091,Female,60,North,Home,1398.38,Gold,Cash,0,3,-1.3255099116824065,-0.8112571191371925
CUST1092,Female,65,South,Electronics,158.25,Silver,Card,0,5,-0.5507211956955113,0.36860082912020287
CUST1093,Female,56,West,Home,1406.16,Platinum,Online,0,2,-1.0262196387450275,0.31572526693549224
CUST1094,Female,46,South,Clothing,1033.39,Silver,Online,0,3,-0.36623153931826163,-0.09733681866268276
CUST1095,Female,59,South,Sports,106.42,Bronze,Cash,0,4,0.44388023021743567,-0.5037895841039367
CUST1096,Female,43,South,Electronics,454.94,Bronze,Online,0,7,0.011141563048757437,1.214797056894385
CUST1097,Female,52,East,Electronics,1063.72,Silver,Cash,0,3,0.709641290505807,-0.5975686357669662
CUST1098,Female,67,East,Groceries,105.69,Platinum,Card,0,9,1.2656295355856315,-1.81203890112962
CUST1099,Male,42,South,Groceries,875.34,Platinum,Online,0,8,-0.36879593667783545,0.6405335916310338
CUST1100,Male,41,West,Sports,522.1,Platinum,Card,0,4,-0.4785672420161137,-1.201303349767834
CUST1101,Female,30,North,Beauty,933.27,Bronze,Online,0,1,0.9577276536620096,0.6918811448550872
CUST1102,Female,24,West,Electronics,73.38,Silver,Card,0,1,1.0370472887399296,1.3349032478434442
CUST1103,Female,53,Central,Sports,1307.95,Gold,Online,0,1,0.740590868103047,0.6297498783986742
CUST1104,Female,62,East,Groceries,1460.37,Bronze,Card,0,1,-0.9521788067393494,1.0714113018874913
CUST1105,Female,37,North,Groceries,1453.47,Platinum,Card,0,8,0.42265506550160375,2.020049106929647
CUST1106,Female,18,North,Electronics,1125.73,Silver,Online,0,3,0.10947060404728903,0.9667604626089467
CUST1107,Female,25,Central,Home,199.48,Platinum,Card,0,6,1.0525289413496632,0.3305733926254358
CUST1108,Female,63,Central,Clothing,1138.6,Gold,Card,0,3,-0.5728720895377487,1.633948183523648
CUST1109,Male,33,South,Groceries,41.76,Platinum,Card,0,5,-1.666610291149916,1.7547755448465847
CUST1110,Female,31,East,Beauty,38.07,Platinum,Online,1,7,0.6902368003802725,1.7687717832594205
CUST1111,Male,29,East,Beauty,488.8,Gold,Online,0,2,-2.5583683832571023,-0.4921435151960026
CUST1112,Female,68,West,Groceries,735.52,Silver,Card,0,6,-0.73151340389633,-1.354018358498404
CUST1113,Female,40,South,Home,1156.76,Bronze,Card,0,6,-1.0231955113182944,-0.5531921834348867
CUST1114,Male,32,South,Home,1026.53,Silver,Online,0,3,-1.0299346709057469,0.7036416157931751
CUST1115,Female,45,South,Sports,671.62,Gold,Online,1,6,-0.7490314709550956,0.15915894533210567
CUST1116,Male,51,South,Beauty,414.07,Platinum,Card,0,10,1.21737356975163,-0.20648098517684707
CUST1117,Female,19,East,Sports,1495.7,Silver,Card,0,10,0.8205554190063729,0.5604813988049354
CUST1118,Female,49,East,Beauty,642.14,Bronze,Card,0,5,-0.2517306819925051,-1.4708050816732672
CUST1119,Male,40,South,Clothing,679.82,Gold,Cash,0,2,1.1336234718590492,0.1411692986915413
CUST1120,Female,39,West,Clothing,249.62,Silver,Online,1,9,-1.062297155166374,1.118457644847877
CUST1121,Male,68,North,Electronics,1193.24,Bronze,Cash,1,8,-1.1982833857471582,0.5493156445582286
CUST1122,Female,42,North,Sports,1042.05,Gold,Online,0,3,0.8635966592465905,0.6918098218337286
CUST1123,Male,39,West,Groceries,335.05,Bronze,Online,0,8,0.579643229322647,1.5973727899525147
CUST1124,Male,39,South,Sports,128.16,Gold,Online,0,9,-0.46026340158332313,-0.06614328487366697
CUST1125,Female,66,East,Groceries,1022.35,Platinum,Online,0,3,-1.1354608936981305,-0.6530916613503364
CUST1126,Female,69,North,Home,983.49,Silver,Online,0,3,1.4597318750379402,1.189515042665042
CUST1127,Male,59,Central,Sports,413.52,Bronze,Online,0,2,-1.7201025509478183,1.171120631033927
CUST1128,Female,23,Central,Home,1426.54,Gold,Online,0,8,-0.5984259353435604,0.5582916747557968
CUST1129,Female,32,West,Clothing,230.83,Bronze,Cash,0,10,0.22857652751789734,-0.16037100058244824
CUST1130,Female,60,South,Clothing,651.34,Bronze,Card,1,1,1.8021648084314457,0.0013796510079850618
CUST1131,Male,54,North,Electronics,1415.71,Silver,Card,0,8,0.3831002120732203,-1.2767729521310867
CUST1132,Male,50,South,Sports,632.49,Platinum,Cash,0,7,0.4803046530132987,1.1129465302072028
CUST1133,Male,25,North,Home,959.6,Bronze,Cash,1,7,-0.5693837001481272,1.0776513095291436
CUST1134,Male,61,West,Groceries,599.4,Gold,Cash,0,3,0.5684802252745983,-1.3116827504667838
CUST1135,Male,61,West,Clothing,414.95,Gold,Cash,0,1,0.1053093208790869,0.8676320839061359
CUST1136,Male,22,Central,Clothing,1476.05,Platinum,Online,1,4,-1.5884645404175581,0.40410165500900846
CUST1137,Male,56,South,Groceries,616.95,Gold,Card,1,9,0.7929348534931071,-1.0219741103907962
CUST1138,Male,21,Central,Home,1341.68,Platinum,Online,0,5,0.9703933898468512,-1.2060002010724695
CUST1139,Male,23,South,Home,348.78,Gold,Card,0,1,0.8033650488211627,0.3734932694017224
CUST1140,Female,62,Central,Sports,323.59,Silver,Card,0,5,0.033327925665802005,-0.3977041139069179
CUST1141,Male,49,East,Sports,51.55,Bronze,Cash,0,8,-0.9561768831496472,1.8199488505496704
CUST1142,Female,69,East,Beauty,979.24,Silver,Online,0,8,-2.3091837312848655,0.9525983946489063
CUST1143,Female,47,East,Beauty,555.95,Bronze,Cash,0,5,0.15705360540145066,0.47369313673222746
CUST1144,Female,64,East,Electronics,1297.22,Bronze,Online,0,9,1.0819420597408491,0.5230790040023944
CUST1145,Male,52,North,Clothing,712.45,Bronze,Card,0,1,0.9955324690830808,1.3308671803671674
CUST1146,Male,57,East,Sports,1452.45,Silver,Cash,0,4,0.8160728433938479,0.8465180917273377
CUST1147,Male,69,West,Home,282.36,Bronze,Cash,0,3,-0.07421097854939082,0.4997664384960225
CUST1148,Male,33,West,Groceries,1303.59,Silver,Card,0,2,1.087464174031497,-0.98026117629751
CUST1149,Female,30,North,Home,1166.01,Platinum,Card,1,8,0.9241618238559027,3.061946965406219
CUST1150,Male,67,East,Clothing,1157.53,Gold,Card,0,7,-0.4226335607215581,-1.1031827573082331
CUST1151,Male,59,East,Beauty,1267.95,Gold,Cash,0,9,0.6765980166158473,-0.3125427371001645
CUST1152,Male,47,East,Home,1142.73,Bronze,Online,0,2,-0.5359591454092917,-1.6547282764099975
CUST1153,Male,36,Central,Electronics,941.2,Silver,Cash,0,4,0.5400242316169221,0.5387981587692622
CUST1154,Male,34,South,Clothing,201.21,Gold,Online,0,6,-1.299116644301067,0.15111043728480744
CUST1155,Female,36,Central,Beauty,53.63,Silver,Cash,0,3,-1.2222118086729215,0.76527643836476
CUST1156,Male,45,South,Groceries,1381.67,Silver,Cash,0,8,1.0582070469439075,-1.739065631104434
CUST1157,Female,43,East,Beauty,926.89,Bronze,Card,0,3,0.9375601222047649,1.1129056673809317
CUST1158,Male,54,East,Electronics,1195.82,Gold,Online,0,2,0.6336115405758314,-0.8074354014696146
CUST1159,Female,43,Central,Clothing,724.88,Bronze,Cash,0,3,0.08796882105283044,-0.14900519936386536
CUST1160,Male,40,Central,Groceries,180.38,Bronze,Cash,0,6,-2.3912744310241485,0.9315712686810645
CUST1161,Male,26,South,Electronics,192.15,Gold,Card,0,2,-0.07487593820648959,0.2612666841318994
CUST1162,Female,29,West,Beauty,1029.92,Gold,Card,0,8,0.4541831671898381,0.3319425566668639
CUST1163,Female,18,South,Electronics,648.31,Platinum,Online,0,1,-0.5347332475595915,0.7991788199053993
CUST1164,Female,18,Central,Clothing,304.78,Platinum,Cash,0,7,-0.7124941928082376,0.4287906399387243
CUST1165,Male,64,Central,Sports,739.93,Silver,Online,0,2,1.4444203881536917,-0.3411079025487173
CUST1166,Female,51,North,Electronics,100.99,Gold,Cash,0,10,-0.060288991391611785,-0.1664691282352289
CUST1167,Male,49,Central,Electronics,875.05,Platinum,Online,1,6,0.4547951696423805,0.21187867865182275
CUST1168,Male,65,North,Beauty,407.15,Silver,Card,0,2,0.7741314616193651,-0.8955560935463348
CUST1169,Female,42,West,Beauty,1197.35,Silver,Cash,0,2,-1.0014370765050777,0.9960086593886697
CUST1170,Female,57,South,Groceries,468.99,Silver,Online,0,10,0.1932074227141938,0.2886539308074841
CUST1171,Male,62,South,Beauty,685.55,Platinum,Card,0,8,1.3196444944772996,0.07477626792196859
CUST1172,Male,18,North,Home,22.37,Gold,Card,0,2,1.8192231832997212,1.192496559031471
CUST1173,Female,33,South,Clothing,113.31,Bronze,Online,0,7,0.03993639721469045,-0.12011364321136973
CUST1174,Female,56,Central,Clothing,591.78,Silver,Cash,0,3,-0.23794354734707465,-0.182420997152417
CUST1175,Female,22,East,Sports,722.51,Platinum,Cash,0,8,0.2690240681375333,-0.4846287640039644
CUST1176,Male,39,North,Sports,902.03,Platinum,Card,0,7,0.2436370470275211,0.3430670089259352
CUST1177,Male,46,South,Clothing,441.04,Bronze,Cash,0,8,1.3867580661311534,0.30845010833151476
CUST1178,Male,20,North,Sports,1044.0,Bronze,Cash,1,7,-0.9963916891670672,-0.6662842005099068
CUST1179,Male,29,North,Groceries,1290.88,Platinum,Cash,0,6,-0.27987308616602163,-0.17769397711340018
CUST1180,Male,43,East,Beauty,1170.88,Gold,Card,0,7,-1.1171413268765105,-0.659602268519233
CUST1181,Male,33,Central,Clothing,64.23,Bronze,Online,0,5,-1.0120948857975771,-0.7048684538154905
CUST1182,Female,68,North,Sports,723.36,Platinum,Cash,0,7,0.37657401513912436,-1.729897831726847
CUST1183,Male,54,South,Clothing,161.87,Bronze,Card,0,1,0.8098578416370265,-0.23091025368155538
CUST1184,Male,39,West,Home,366.86,Gold,Card,0,1,-0.6493916937437452,-1.7022132660800113
CUST1185,Male,46,North,Electronics,1480.06,Silver,Online,0,9,0.7720947889752895,-0.4628156863395111
CUST1186,Female,31,North,Beauty,218.03,Bronze,Cash,0,5,1.1115786571319681,-0.6126946458776085
CUST1187,Male,45,East,Clothing,750.84,Gold,Cash,0,5,1.93470599843339,1.0518950572656043
CUST1188,Male,22,Central,Electronics,929.14,Platinum,Online,0,3,0.069746848841049,-1.0149348063096417
CUST1189,Female,64,West,Sports,1055.19,Bronze,Online,0,5,-0.639764527444133,-0.7611863848144755
CUST1190,Male,66,South,Electronics,841.67,Bronze,Card,0,3,-1.0024719316058948,-0.3815241391915724
CUST1191,Male,47,West,Beauty,19.61,Platinum,Card,0,9,-1.1017931979198936,-0.580143651502776
CUST1192,Male,63,South,Clothing,493.06,Silver,Online,0,9,1.2497807014036066,1.369254797421876
CUST1193,Male,69,Central,Home,778.98,Platinum,Cash,0,6,-1.5150953429556504,-1.1385673730496195
CUST1194,Male,22,South,Sports,136.36,Bronze,Card,0,1,1.2177484856512002,-0.37940449898584194
CUST1195,Female,29,East,Clothing,529.19,Platinum,Card,0,7,-0.8684410292521488,0.3320652491644065
CUST1196,Female,33,East,Beauty,54.64,Gold,Cash,0,7,-0.6852061978594057,0.8811833430420066
CUST1197,Female,43,East,Sports,122.47,Platinum,Card,0,10,-0.15155545500997972,-0.38024155593020326
CUST1198,Male,43,East,Groceries,598.4,Bronze,Cash,1,10,-0.7036545495665113,-1.9180996005037925
CUST1199,Male,65,West,Electronics,203.41,Platinum,Cash,0,4,0.9319797549595751,-0.15010422158550477
CUST1200,Male,38,Central,Beauty,853.47,Silver,Cash,0,8,1.8133439519827754,1.3520284761807149
CUST1201,Female,56,South,Groceries,1035.75,Platinum,Online,1,6,-0.6574321575531379,0.282187407430427
CUST1202,Male,53,South,Clothing,1201.88,Silver,Online,0,4,-0.43223783916462677,0.23641786235993267
CUST1203,Male,50,East,Home,304.22,Gold,Online,0,4,-0.1633208072838984,-1.0630179915769966
CUST1204,Female,47,East,Sports,255.39,Silver,Cash,0,2,0.5410567634926378,-1.1656715902886647
CUST1205,Male,54,North,Electronics,161.33,Platinum,Cash,1,2,-0.15348427895585648,0.01804164863409918
CUST1206,Female,40,Central,Sports,956.46,Bronze,Online,0,4,1.3872574110525957,-1.4263789222814078
CUST1207,Female,27,West,Clothing,1061.18,Silver,Card,0,5,1.1466239165619274,0.7813622223625104
CUST1208,Female,22,South,Sports,52.22,Gold,Cash,0,8,-1.1854623535951,-0.8466462488663622
CUST1209,Male,53,North,Electronics,1404.64,Silver,Card,0,6,0.5209681655748287,-0.02465728073149379
CUST1210,Male,51,North,Clothing,82.7,Silver,Card,0,4,1.5203392373095028,-1.885766918754242
CUST1211,Male,69,South,Sports,814.24,Silver,Cash,0,7,-0.4947809457668834,-0.3938018684435067
CUST1212,Male,48,West,Home,1065.05,Gold,Cash,0,8,-0.2942648717935566,-1.185860547130203
CUST1213,Male,27,North,Beauty,1307.1,Platinum,Card,0,2,-0.5280369978529553,-2.3219564173418106
CUST1214,Male,36,North,Clothing,1072.56,Silver,Card,0,7,-0.5070756155235057,0.5418420893363174
CUST1215,Male,49,Central,Beauty,1203.58,Silver,Online,0,2,-1.6684515519110479,1.6411595390915734
CUST1216,Female,18,West,Clothing,512.48,Bronze,Online,0,2,-1.3283149514650507,1.1294735893439463
CUST1217,Male,22,North,Home,1223.16,Gold,Cash,0,8,0.07747371873722987,0.6816906899038048
CUST1218,Female,62,West,Beauty,124.77,Silver,Online,0,2,1.5135979746527783,-0.4141211679455457
CUST1219,Male,21,South,Groceries,1342.75,Gold,Online,0,9,-0.6133608125182829,0.8058902285478261
CUST1220,Male,33,East,Electronics,823.65,Silver,Online,0,1,-0.642757302948558,1.223853198573728
CUST1221,Male,41,North,Groceries,1226.86,Platinum,Online,0,9,1.7015210704207346,0.13682182967129333
CUST1222,Female,33,Central,Sports,681.22,Platinum,Card,0,1,-1.1082574618159868,-1.1843601723120227
CUST1223,Female,19,South,Home,967.15,Silver,Cash,0,10,-1.661243162706422,-0.49938429859137107
CUST1224,Female,66,West,Groceries,791.97,Platinum,Online,0,10,-0.8285154361374998,1.7026964883479363
CUST1225,Female,45,South,Clothing,1098.73,Silver,Card,0,2,-0.6627844787943661,-0.07474416815016639
CUST1226,Male,49,North,Sports,127.04,Platinum,Card,0,6,-1.7474530846950653,-3.324755719911096
CUST1227,Female,44,West,Sports,95.23,Bronze,Card,0,6,-0.12804170627461128,-1.4689234636701936
CUST1228,Male,37,East,Groceries,374.42,Bronze,Online,0,1,0.9484463498615354,-0.42444870314248145
CUST1229,Male,41,South,Groceries,243.52,Bronze,Online,1,7,-1.2859547737148262,1.0358252384175684
CUST1230,Female,29,North,Home,1308.32,Gold,Cash,0,8,0.08757821895358911,-0.2731223524069119
CUST1231,Female,67,Central,Electronics,332.72,Gold,Online,0,2,0.3959356756267731,1.0544316549732602
CUST1232,Female,52,West,Groceries,1463.92,Bronze,Online,0,8,-0.0833842752742931,-0.5261623535474892
CUST1233,Female,50,South,Groceries,508.66,Gold,Card,0,9,0.1856925897410594,-1.9642925222356131
CUST1234,Female,50,South,Beauty,277.27,Platinum,Cash,0,6,0.19732726259521088,-0.4915611585980846
CUST1235,Female,68,East,Clothing,1185.6,Silver,Online,0,5,-0.812727956918432,0.34494500154628505
CUST1236,Female,60,East,Beauty,989.77,Silver,Online,0,9,1.4985825720118682,0.2619503493413132
CUST1237,Female,54,Central,Beauty,749.8,Silver,Card,0,9,1.2477568340762155,-1.2551077492566356
CUST1238,Male,29,Central,Sports,835.27,Bronze,Card,0,1,1.1899113972411677,-0.3511962018037653
CUST1239,Female,20,North,Electronics,1080.21,Gold,Online,0,3,1.0136757405438634,2.6846742380640736
CUST1240,Female,18,North,Clothing,346.54,Platinum,Cash,0,9,-1.574979469433024,-1.2332688262968767
CUST1241,Male,50,Central,Home,1494.52,Platinum,Cash,0,2,0.9260623778119661,0.6607233944637488
CUST1242,Female,57,Central,Home,1462.32,Bronze,Card,0,4,0.6556014275495079,-2.0966756985697956
CUST1243,Male,27,West,Groceries,977.24,Platinum,Card,0,4,-1.5365236149437833,0.863791824569662
CUST1244,Male,60,East,Groceries,303.32,Platinum,Online,0,2,-0.2149103551500782,-0.8923253901884467
CUST1245,Female,61,North,Home,1021.94,Platinum,Card,0,3,0.2767934493252883,0.40208825820294014
CUST1246,Male,46,East,Groceries,112.94,Platinum,Online,0,3,1.6643170981246351,-1.2915256017682013
CUST1247,Male,30,East,Electronics,50.83,Gold,Cash,1,1,0.7247238578942587,0.2908528001767071
CUST1248,Male,29,Central,Beauty,390.24,Platinum,Cash,0,6,-0.8645657272783016,-0.9086502957414381
CUST1249,Male,48,West,Groceries,696.62,Silver,Online,0,8,1.6953884584519632,-0.7150481829666253
CUST1250,Female,63,South,Sports,1303.07,Bronze,Card,0,3,0.0437797627138891,0.44198600639503066
CUST1251,Male,19,West,Groceries,1092.12,Gold,Cash,1,5,-0.25584113690309174,-0.4303854763970162
CUST1252,Female,68,West,Clothing,1115.35,Platinum,Card,0,1,-0.3271181965888122,0.3803814482163112
CUST1253,Male,67,East,Electronics,641.11,Gold,Cash,0,10,-1.6235552380231333,-0.19084131864335074
CUST1254,Male,52,West,Clothing,522.17,Platinum,Online,0,7,-0.10976950381614235,0.06749368124727499
CUST1255,Male,40,North,Clothing,559.7,Silver,Online,0,10,0.49748525730565785,0.44508647135340157
CUST1256,Male,34,East,Sports,1481.54,Bronze,Online,0,1,-0.38538332752521576,-0.3500184545911409
CUST1257,Female,43,North,Electronics,64.96,Platinum,Cash,1,9,0.4204524772475584,-0.9960497860017741
CUST1258,Female,25,South,Electronics,1301.21,Platinum,Card,0,8,-0.8643910709141808,-0.5323122659297901
CUST1259,Male,46,East,Electronics,870.12,Platinum,Card,0,7,-0.1409279142776198,1.1951391798334359
CUST1260,Male,43,South,Electronics,660.73,Platinum,Card,0,10,0.3165403266086319,0.11617308407654969
CUST1261,Female,27,East,Electronics,1089.26,Bronze,Cash,0,7,0.18966087706342083,-0.8448984534104736
